image,center_x,center_y,bbox_x,bbox_y,bbox_w,bbox_h,bbox_rotation,angle_deg,confidence
5cacee7d-color.png,385.9,217.2,367.4,199.5,37.1,35.4,358.8,66.1,0.7297
5f430915-color.png,421.8,189.7,397.6,163.8,48.4,51.9,90.9,74.6,0.9026
5f430915-color.png,481.4,115.9,455.2,91.6,52.3,48.6,78.0,83.2,0.8948
5f430915-color.png,448.8,153.0,424.7,128.5,48.2,49.1,123.3,16.1,0.8782
5f430915-color.png,422.6,83.2,396.6,59.2,52.0,48.0,85.1,37.5,0.8365
60412b25-color.png,374.8,157.2,353.2,133.9,43.2,46.6,40.6,219.9,0.9037
60412b25-color.png,404.0,91.8,379.9,71.8,48.2,39.9,208.8,166.6,0.7561
60412b25-color.png,427.3,195.7,405.5,173.3,43.8,44.9,128.1,73.0,0.726
60412b25-color.png,482.2,166.2,459.4,143.7,45.5,45.0,281.6,66.3,0.7158
63d46396-color.png,387.4,91.9,364.6,70.9,45.6,41.9,306.0,42.7,0.9113
63d46396-color.png,345.9,154.0,329.4,133.4,33.1,41.2,8.3,41.8,0.9107
63d46396-color.png,458.9,157.0,437.6,134.7,42.6,44.5,338.3,74.6,0.7852
646a9f06-color.png,430.5,126.8,405.9,101.4,49.3,50.8,130.2,39.7,0.8233
646a9f06-color.png,369.3,131.0,348.8,107.3,41.0,47.4,103.9,333.2,0.7645
646a9f06-color.png,369.0,61.4,346.2,35.7,45.7,51.3,216.0,289.1,0.7242
646a9f06-color.png,489.0,130.9,465.2,105.3,47.6,51.2,221.0,41.4,0.7084
65e6752e-color.png,394.0,55.3,370.6,33.7,46.7,43.3,225.1,0.6,0.7911
65e6752e-color.png,393.7,131.5,370.8,107.1,45.9,48.8,151.7,344.4,0.7843
6f323235-color.png,429.1,136.1,409.2,119.8,39.9,32.4,359.1,5.3,0.9621
6f323235-color.png,430.2,191.0,411.6,173.7,37.1,34.6,358.5,160.4,0.9439
6f323235-color.png,362.8,80.3,344.0,62.8,37.6,34.9,359.9,329.3,0.9274
6f323235-color.png,429.2,82.8,413.4,62.2,31.6,41.2,359.0,319.5,0.9106
6f323235-color.png,363.5,138.3,347.4,118.1,32.2,40.5,0.3,73.2,0.9052
6f323235-color.png,362.9,193.4,347.2,172.4,31.4,41.9,359.8,233.1,0.9032
71a6769b-color.png,419.2,188.8,395.6,163.2,47.0,51.1,60.6,145.0,0.8955
71a6769b-color.png,451.7,151.2,426.9,127.4,49.6,47.7,102.7,140.1,0.8787
71a6769b-color.png,477.0,113.9,452.6,89.4,48.8,49.1,43.8,49.8,0.8775
71f023c4-color.png,351.9,188.6,334.6,170.1,34.6,37.0,359.4,40.7,0.9618
71f023c4-color.png,419.4,188.3,400.6,169.8,37.5,37.0,358.4,333.1,0.945
71f023c4-color.png,347.3,76.5,330.4,58.6,33.7,35.8,1.0,151.1,0.9209
71f023c4-color.png,416.5,73.3,396.6,55.8,39.7,35.0,0.7,322.4,0.9127
71f023c4-color.png,417.7,131.6,396.9,115.2,41.6,32.7,0.5,339.7,0.8963
71f023c4-color.png,348.4,139.5,332.7,119.4,31.4,40.1,0.8,312.5,0.8064
738b674b-color.png,471.3,151.4,447.6,127.2,47.3,48.3,122.5,58.3,0.9044
738b674b-color.png,410.6,190.0,386.2,164.9,48.8,50.2,122.6,67.8,0.8311
738b674b-color.png,372.5,82.5,347.1,56.8,50.9,51.4,78.2,125.9,0.7811
7e28f0bc-color.png,346.5,146.8,324.2,127.7,44.5,38.3,279.7,11.7,0.9112
7e28f0bc-color.png,458.9,155.4,436.5,132.0,44.8,46.8,326.1,114.5,0.8882
7e28f0bc-color.png,407.0,120.0,383.0,97.6,47.9,44.7,330.2,43.8,0.8706
7e28f0bc-color.png,375.4,84.0,352.5,60.2,46.0,47.8,188.4,55.8,0.7399
7eb1d29b-color.png,361.0,137.3,343.4,118.7,35.2,37.1,0.8,322.5,0.9686
7eb1d29b-color.png,429.2,80.3,413.4,60.9,31.7,38.9,1.8,355.5,0.9346
7eb1d29b-color.png,360.4,79.3,344.0,59.9,32.7,38.8,3.5,275.4,0.9312
7eb1d29b-color.png,429.3,193.1,412.7,174.3,33.3,37.8,0.8,94.5,0.8886
7eb1d29b-color.png,363.7,192.4,345.4,174.1,36.7,36.7,359.9,160.0,0.8701
7eb1d29b-color.png,430.2,137.1,412.8,119.0,34.8,36.3,357.3,355.1,0.8467
84a0f573-color.png,453.4,113.5,427.2,88.9,52.3,49.3,116.6,88.2,0.9292
84a0f573-color.png,404.3,188.9,379.8,165.4,49.0,47.1,89.3,140.9,0.8976
84a0f573-color.png,394.7,127.1,369.0,103.8,51.4,46.7,79.4,75.1,0.8939
84a0f573-color.png,512.8,190.4,488.0,164.7,49.6,51.2,122.2,97.7,0.8737
84a0f573-color.png,517.3,114.5,492.4,89.5,50.0,50.0,104.0,18.5,0.8714
84a0f573-color.png,456.8,189.3,431.3,164.6,51.1,49.4,101.2,75.7,0.8644
84a0f573-color.png,404.7,81.0,380.0,56.7,49.4,48.7,74.7,37.7,0.7224
8c81f790-color.png,412.2,168.9,389.6,147.1,45.2,43.7,241.2,95.0,0.8701
8c81f790-color.png,474.7,172.7,452.6,153.5,44.1,38.5,256.8,235.3,0.8695
8c81f790-color.png,372.8,114.6,353.5,90.9,38.6,47.4,284.5,324.7,0.8202
8c81f790-color.png,371.0,171.4,351.7,153.4,38.6,35.9,315.2,58.8,0.8117
8c81f790-color.png,411.7,52.6,387.3,30.2,48.7,44.8,285.7,64.7,0.8048
8c81f790-color.png,413.4,109.5,391.5,85.6,44.0,47.7,253.4,359.9,0.8036
8c81f790-color.png,475.4,116.4,455.9,92.6,39.0,47.6,237.4,359.8,0.7393
8f501e6b-color.png,371.2,190.4,349.1,167.9,44.3,44.9,140.0,315.7,0.8463
8f501e6b-color.png,374.4,117.7,351.3,95.1,46.1,45.1,118.5,125.3,0.7623
8f501e6b-color.png,432.9,92.1,409.1,69.9,47.5,44.4,177.6,20.7,0.7581
8f501e6b-color.png,429.4,193.3,409.6,170.1,39.5,46.3,167.6,75.5,0.7406
95807991-color.png,407.1,87.6,383.2,65.1,47.7,45.1,341.1,71.8,0.9127
95807991-color.png,350.1,159.0,334.0,138.9,32.2,40.0,354.1,68.0,0.904
95807991-color.png,458.0,150.9,437.5,129.2,40.9,43.2,13.1,74.8,0.7266
95807991-color.png,405.7,162.5,382.0,140.7,47.3,43.6,45.6,328.6,0.7203
9909ef8a-color.png,347.4,159.3,330.9,138.8,33.0,40.9,3.9,34.5,0.9438
9909ef8a-color.png,406.4,88.6,384.0,68.5,44.8,40.1,307.6,52.8,0.7974
9909ef8a-color.png,462.2,158.6,439.8,136.8,44.9,43.7,336.3,79.1,0.7545
9a580d48-color.png,455.7,152.8,430.3,127.3,50.7,50.9,119.8,346.9,0.9281
9a580d48-color.png,428.2,76.7,402.0,51.5,52.4,50.5,100.3,138.3,0.9193
9a580d48-color.png,488.7,120.9,466.7,96.8,44.1,48.1,133.0,69.8,0.9128
a12a596c-color.png,430.5,135.0,410.5,118.4,40.1,33.1,357.8,29.2,0.9549
a12a596c-color.png,430.7,192.2,410.2,175.5,40.9,33.3,0.2,66.9,0.9446
a12a596c-color.png,362.4,193.6,346.1,173.8,32.5,39.5,359.8,113.3,0.9294
a12a596c-color.png,361.3,139.0,344.8,120.3,33.0,37.4,357.8,342.3,0.913
a12a596c-color.png,427.9,80.5,411.4,60.8,33.0,39.3,2.4,295.4,0.9071
a12a596c-color.png,361.1,79.8,344.6,60.8,33.0,38.0,357.2,279.4,0.903
a2e293ac-color.png,369.8,229.8,344.5,203.8,50.6,52.1,223.6,230.1,0.9089
a2e293ac-color.png,363.7,160.7,339.8,134.0,47.9,53.4,215.1,58.9,0.8071
a2e293ac-color.png,404.9,210.0,381.4,185.6,47.1,48.9,224.2,81.2,0.7352
a67a8b64-color.png,471.1,150.5,447.8,124.4,46.6,52.1,134.6,88.0,0.9522
a67a8b64-color.png,381.4,78.6,355.8,53.9,51.2,49.4,92.7,76.3,0.8708
a67a8b64-color.png,433.6,81.5,408.3,55.8,50.5,51.3,105.4,75.9,0.852
a67a8b64-color.png,442.4,188.6,418.0,164.4,48.8,48.4,140.5,79.8,0.8298
a67a8b64-color.png,500.7,71.3,475.5,46.2,50.4,50.1,70.3,40.0,0.8163
a67a8b64-color.png,381.1,185.5,357.0,161.7,48.3,47.6,108.0,150.6,0.8067
a6f2e215-color.png,428.8,80.0,408.6,62.0,40.3,36.1,358.1,317.6,0.927
a6f2e215-color.png,362.3,193.6,345.2,175.3,34.1,36.5,358.4,139.0,0.9153
a6f2e215-color.png,361.9,79.7,345.7,59.0,32.6,41.4,358.4,270.0,0.9051
a6f2e215-color.png,361.7,137.6,343.2,120.1,37.0,35.0,359.6,332.7,0.8969
a6f2e215-color.png,428.2,193.6,412.3,173.8,31.7,39.6,357.1,103.3,0.8662
a6f2e215-color.png,429.6,135.5,413.4,115.4,32.4,40.3,0.0,78.1,0.8245
a9e60257-color.png,346.5,147.9,323.7,128.9,45.5,38.0,71.1,353.6,0.9191
a9e60257-color.png,408.0,120.7,384.2,97.1,47.6,47.0,276.0,39.9,0.9129
a9e60257-color.png,377.1,84.5,354.1,60.6,46.0,47.8,175.0,51.1,0.7925
a9e60257-color.png,460.4,155.4,436.1,130.7,48.6,49.3,34.8,113.7,0.7899
ab3cd640-color.png,403.9,92.6,379.3,70.7,49.1,43.8,163.3,97.7,0.7885
ab3cd640-color.png,371.7,157.7,349.7,133.4,44.1,48.7,84.0,246.2,0.7677
b9fceb28-color.png,362.6,157.6,339.0,132.3,47.1,50.7,215.3,56.3,0.8875
b9fceb28-color.png,370.3,230.0,346.1,204.1,48.5,51.8,218.4,233.6,0.8769
b9fceb28-color.png,428.3,219.5,405.4,194.7,45.8,49.6,202.0,77.5,0.8285
b9fceb28-color.png,386.5,119.5,362.7,95.1,47.6,49.0,220.1,72.4,0.795
b9fceb28-color.png,423.2,177.7,398.7,153.1,49.1,49.2,58.3,79.6,0.7869
b9fceb28-color.png,447.6,142.9,427.0,118.0,41.3,49.8,43.9,57.8,0.7629
b9fceb28-color.png,478.5,103.6,453.9,75.7,49.0,55.9,214.7,65.9,0.7079
bbd88e30-color.png,361.2,138.0,341.5,115.0,39.5,45.9,359.2,318.6,0.9528
bbd88e30-color.png,429.7,135.6,412.5,115.7,34.4,39.9,357.9,62.2,0.943
bbd88e30-color.png,426.7,80.4,410.8,60.9,31.6,39.0,359.2,306.7,0.9357
bbd88e30-color.png,362.2,193.0,346.4,172.6,31.5,40.6,359.3,122.2,0.9217
bbd88e30-color.png,431.1,191.9,414.1,171.7,34.0,40.3,359.1,78.9,0.8844
bbd88e30-color.png,360.5,81.7,344.1,62.2,32.9,39.0,1.3,265.8,0.8305
c63095ae-color.png,415.5,51.3,392.8,32.0,45.4,38.6,264.5,134.4,0.8613
c63095ae-color.png,470.2,171.7,447.8,152.8,44.8,37.8,248.2,302.5,0.8599
c63095ae-color.png,373.2,90.0,352.3,69.9,41.8,40.1,306.5,347.2,0.8281
c63095ae-color.png,414.6,111.5,392.5,92.0,44.3,39.1,270.9,350.4,0.8246
c63095ae-color.png,412.2,170.1,388.9,146.4,46.6,47.3,297.4,41.0,0.812
c63095ae-color.png,371.4,171.7,350.7,148.4,41.4,46.5,307.3,37.9,0.7953
c63095ae-color.png,476.0,113.9,455.1,94.1,41.8,39.7,234.9,6.9,0.78
ca8fd5c6-color.png,457.5,190.0,435.4,169.6,44.2,40.9,264.7,192.7,0.9199
ca8fd5c6-color.png,393.6,74.1,370.9,52.8,45.4,42.5,258.1,55.5,0.8946
ca8fd5c6-color.png,401.2,189.5,379.6,165.7,43.2,47.6,314.3,325.6,0.8773
ca8fd5c6-color.png,459.6,129.2,435.3,107.6,48.7,43.2,251.6,345.3,0.8705
ca8fd5c6-color.png,348.7,208.5,326.2,187.3,45.1,42.3,289.8,60.4,0.8357
ca8fd5c6-color.png,357.1,131.9,336.2,108.5,41.8,46.9,316.1,352.8,0.7618
ca8fd5c6-color.png,437.3,71.7,413.1,50.9,48.5,41.7,280.0,336.3,0.7259
cc926018-color.png,347.8,190.4,325.8,172.1,44.1,36.7,44.8,20.0,0.9196
cc926018-color.png,450.8,193.1,428.0,172.1,45.7,41.9,345.1,73.6,0.8364
cc926018-color.png,349.2,89.7,327.4,68.5,43.5,42.4,339.3,80.7,0.7641
cc926018-color.png,457.1,93.9,433.9,71.6,46.2,44.5,338.6,323.5,0.741
cf205ea6-color.png,381.7,167.1,358.1,145.0,47.3,44.3,274.2,39.3,0.8524
cf205ea6-color.png,373.4,112.8,353.8,93.0,39.3,39.6,3.5,335.1,0.8127
cf205ea6-color.png,417.0,52.1,392.1,30.5,49.8,43.2,267.5,63.9,0.7801
cf205ea6-color.png,430.9,189.0,408.0,169.9,45.8,38.4,289.8,65.2,0.7387
cf205ea6-color.png,477.7,113.4,455.5,94.3,44.4,38.2,234.8,359.5,0.7315
cf205ea6-color.png,377.1,64.1,354.0,42.9,46.1,42.5,317.9,63.4,0.7224
cf205ea6-color.png,476.8,174.0,455.1,153.7,43.6,40.6,257.9,47.3,0.7223
d38ea15e-color.png,362.2,193.2,346.8,173.1,30.7,40.2,359.6,127.9,0.9715
d38ea15e-color.png,362.6,138.9,345.9,120.1,33.4,37.6,359.9,348.6,0.9376
d38ea15e-color.png,362.4,80.4,346.1,61.1,32.4,38.6,0.1,277.3,0.9304
d38ea15e-color.png,427.8,75.9,411.9,55.4,31.9,40.9,359.8,297.0,0.9052
d38ea15e-color.png,431.9,192.6,412.1,176.3,39.7,32.5,359.6,48.3,0.9045
d38ea15e-color.png,430.1,136.0,412.8,116.4,34.5,39.1,358.2,47.8,0.8973
d8d102e4-color.png,452.7,189.9,427.0,165.6,51.3,48.6,114.4,53.6,0.9524
d8d102e4-color.png,456.3,115.5,431.2,91.4,50.2,48.2,89.0,46.3,0.9182
d8d102e4-color.png,517.4,117.2,494.3,92.2,46.1,50.0,72.2,51.9,0.8867
d8d102e4-color.png,515.8,190.6,493.1,167.8,45.5,45.6,102.5,57.8,0.8643
d8d102e4-color.png,398.9,190.6,375.1,165.3,47.7,50.5,88.4,113.5,0.8462
d8d102e4-color.png,399.4,114.6,374.2,90.5,50.4,48.2,68.6,291.7,0.7252
d96bca7a-color.png,432.9,72.1,408.2,51.6,49.4,41.0,272.3,340.4,0.8771
d96bca7a-color.png,457.6,190.2,434.2,168.1,46.7,44.2,251.2,155.5,0.8768
d96bca7a-color.png,413.3,188.8,389.9,165.3,46.8,47.1,6.6,70.7,0.8627
d96bca7a-color.png,364.0,68.2,340.2,43.6,47.5,49.2,221.6,57.6,0.7667
d96bca7a-color.png,390.9,131.0,368.7,109.6,44.4,42.7,277.2,351.8,0.7567
d96bca7a-color.png,454.3,130.8,430.9,109.8,46.8,42.0,244.3,349.8,0.742
